Id,SalePrice
1461,123469.7692461818
1462,160477.41560705026
1463,189178.46140206547
1464,195715.24481661042
1465,188994.41488338547
1466,175788.27789257225
1467,176939.69531320725
1468,167883.1567657146
1469,174891.5889739736
1470,128411.43127526468
1471,194558.21126470435
1472,96645.60409256208
1473,98002.74132042308
1474,150475.52272627025
1475,119817.82851826493
1476,374668.35399129806
1477,248379.3021655089
1478,283310.14582431386
1479,283782.74546961125
1480,507482.9498996372
1481,317297.7724972079
1482,202246.75002497103
1483,171949.4519356311
1484,168307.53091790725
1485,179077.42311373202
1486,194893.83855423407
1487,339068.72435298807
1488,223308.49276213715
1489,200584.71329936222
1490,232167.04831394416
1491,193933.57489145207
1492,88517.50761877219
1493,176129.57134063344
1494,287641.4732295382
1495,282727.38223411667
1496,246483.2488586973
1497,182908.08591739507
1498,166153.33180667434
1499,161876.35954209216
1500,160226.5593476895
1501,178064.22428401283
1502,147397.50899448124
1503,279201.6763439305
1504,244393.8356494599
1505,224296.06098144717
1506,187544.9111763156
1507,252910.31618918217
1508,198929.25189712073
1509,163300.81615005826
1510,147808.2750710096
1511,150086.46364706062
1512,170584.61082201573
1513,144541.20970083558
1514,160668.08536164905
1515,194598.29677503498
1516,147967.59217202658
1517,164267.59513271952
1518,127219.66661887211
1519,219584.87810827827
1520,133040.08055702434
1521,133540.95930387743
1522,170715.80926283856
1523,117294.0988116357
1524,125036.67613020114
1525,123124.1687086813
1526,113778.66024421567
1527,103618.65904054741
1528,132082.0021011584
1529,150622.34961588343
1530,173535.52217979202
1531,105447.2254303842
1532,90913.8025771689
1533,148162.2011180793
1534,123791.60228428675
1535,143385.90344001137
1536,106584.1318745338
1537,63055.48274288392
1538,147895.44338550977
1539,193874.93492162792
1540,85498.22401334885
1541,133485.64935369915
1542,140426.33633304195
1543,199322.4585716379
1544,78227.17450817194
1545,108342.24847549005
1546,133072.41357845627
1547,138275.036272027
1548,136465.45546841872
1549,113207.2829125466
1550,139239.8815331968
1551,103684.40285481869
1552,136843.39582961076
1553,149702.61789244247
1554,116269.8998818293
1555,165817.46484054675
1556,86924.04784237903
1557,102695.19747619733
1558,97047.01714310177
1559,70506.06703617245
1560,138056.43638355948
1561,135903.83339108987
1562,128957.18517023108
1563,121647.5228964556
1564,160993.6399192277
1565,146738.7744988629
1566,217822.5392525852
1567,75218.54305788378
1568,226613.66904162668
1569,132126.86705455458
1570,134826.0774072228
1571,114581.57106236483
1572,147179.8755982211
1573,247408.98463461897
1574,113917.35344997991
1575,221730.16479265806
1576,244896.486386932
1577,190408.6496801418
1578,142237.0816126963
1579,143572.42075801958
1580,191437.00492477816
1581,145510.93076367583
1582,127263.01262709126
1583,312409.62219680735
1584,226614.82821463695
1585,142059.23561944815
1586,71912.533703776
1587,99775.97641160028
1588,146525.85624343366
1589,96499.01430947518
1590,133652.91890467543
1591,92235.62979531068
1592,118473.78146432483
1593,122146.85542799308
1594,143618.71566653813
1595,107727.21117427095
1596,234598.9180441521
1597,188809.51982117753
1598,209328.51858349098
1599,159934.30968773988
1600,158636.57889202048
1601,65909.12859825991
1602,115432.88740377405
1603,78920.85853748569
1604,267886.8458965856
1605,230866.48197762313
1606,167676.87838801625
1607,167082.12023397788
1608,212145.10578014358
1609,186676.48671607926
1610,155747.75743654705
1611,137273.7983073197
1612,165944.75647073888
1613,162855.32528234972
1614,120087.85209368057
1615,87617.49881815384
1616,70616.71732089942
1617,88339.63936329192
1618,123820.80575555879
1619,144229.32259859832
1620,165137.6329429514
1621,138059.87234464881
1622,141096.01656263956
1623,259335.8298891429
1624,213299.13383193588
1625,117710.77548068592
1626,161758.744255197
1627,191927.354996707
1628,275006.91008244024
1629,178044.61771589995
1630,385838.65106589766
1631,222273.2423681271
1632,231558.11617861694
1633,170323.42208712484
1634,188659.96288937272
1635,175630.50661258263
1636,153342.92844137314
1637,199827.9781148844
1638,184613.47423330863
1639,180499.7104751983
1640,247192.23321211836
1641,175300.92396987358
1642,232834.52186696712
1643,222142.02497769156
1644,230236.86889747964
1645,207801.99266762327
1646,160766.10480133697
1647,152286.36135972955
1648,130620.94810981528
1649,138836.86803906152
1650,117363.47909971102
1651,120092.67068406992
1652,97036.50740338498
1653,99808.83492167169
1654,142406.43844632438
1655,144330.86303150392
1656,145393.44693572342
1657,146632.48393550824
1658,144325.07908342095
1659,125852.01880153202
1660,158257.81924330385
1661,469709.8639959199
1662,388216.0285591051
1663,381439.09876853204
1664,529846.128321318
1665,293185.0225097792
1666,307718.2843184878
1667,390572.6891735352
1668,328228.0093900169
1669,290890.13606055337
1670,335799.0727313276
1671,255928.7882280504
1672,470397.4701978822
1673,293269.1220433756
1674,242343.88161205663
1675,193590.27739936515
1676,197000.7500099913
1677,219401.47670325174
1678,519933.03611344076
1679,392168.0925365323
1680,352336.5385245457
1681,241840.11851959472
1682,299782.222666253
1683,179404.17957156675
1684,169377.68877900107
1685,170258.2812521487
1686,167541.68256890777
1687,165859.45519014477
1688,189227.99397812047
1689,194285.46708670794
1690,190548.86036116013
1691,179872.76774049157
1692,255816.0613431022
1693,167034.26534495884
1694,181865.48473040108
1695,167428.16291811096
1696,272170.5623770205
1697,171362.8759982253
1698,368306.8499807174
1699,324785.803178613
1700,250414.06258932946
1701,259958.0338734819
1702,250019.16695011905
1703,244937.81802201015
1704,277857.69323793566
1705,221445.686960494
