Id,SalePrice
1461,122799.3463
1462,152226.4312
1463,166492.2959
1464,191817.1825
1465,179708.8651
1466,172104.8856
1467,197153.617
1468,167055.6127
1469,193652.81
1470,119283.0616
1471,190755.082
1472,112282.0023
1473,103583.2174
1474,154625.0431
1475,126442.0998
1476,299913.7227
1477,226435.4032
1478,264117.2823
1479,249440.3903
1480,398738.685
1481,281360.049
1482,196127.0145
1483,169630.7379
1484,161722.9297
1485,191798.6173
1486,197839.7764
1487,289179.2
1488,237902.2491
1489,174956.9139
1490,211686.3496
1491,188849.7944
1492,99272.33586
1493,211723.4474
1494,269240.1112
1495,269596.4341
1496,202842.5645
1497,164795.6625
1498,150672.6245
1499,160765.113
1500,148905.3815
1501,155653.1332
1502,147946.8545
1503,266196.2683
1504,233619.4101
1505,214161.5263
1506,187217.5897
1507,230536.1164
1508,187839.7518
1509,154884.7629
1510,136100.8112
1511,140464.9027
1512,170541.0347
1513,141888.3854
1514,153105.546
1515,190744.7107
1516,154187.5753
1517,169315.4645
1518,130055.4111
1519,209900.6819
1520,121143.6451
1521,117847.56
1522,178945.4046
1523,101929.8987
1524,121589.1664
1525,118549.6685
1526,104267.9412
1527,107142.5739
1528,157074.8865
1529,133329.7275
1530,215027.4062
1531,113123.6815
1532,113707.8104
1533,154346.3724
1534,131672.0413
1535,147995.1204
1536,113772.3185
1537,71615.04873
1538,174049.7053
1539,190382.8448
1540,89818.87876
1541,138773.3058
1542,132865.4016
1543,174539.2858
1544,101971.9071
1545,132022.107
1546,141982.2829
1547,137166.0887
1548,139352.0685
1549,122499.7453
1550,126014.6804
1551,125760.6212
1552,129903.4968
1553,142285.125
1554,133910.8347
1555,147802.2135
1556,93938.54902
1557,92761.38181
1558,106351.0838
1559,77705.83644
1560,124335.5255
1561,116376.241
1562,135035.1974
1563,119508.4203
1564,154539.867
1565,144079.7382
1566,238193.8094
1567,85771.13236
1568,201266.534
1569,110135.9156
1570,147977.2947
1571,120031.8888
1572,143288.4342
1573,225999.5928
1574,116405.3498
1575,216302.6273
1576,243843.995
1577,180114.9765
1578,138468.6506
1579,135567.1421
1580,193734.7842
1581,159430.5992
1582,133193.772
1583,294950.5086
1584,216217.7063
1585,141814.6826
1586,86076.3555
1587,111109.8721
1588,144918.8488
1589,106997.0232
1590,144181.6813
1591,91985.10653
1592,122233.1993
1593,139631.3188
1594,126984.6813
1595,96970.08739
1596,201671.8339
1597,154323.0033
1598,195789.1546
1599,184397.3502
1600,174739.8842
1601,71943.42923
1602,114064.662
1603,95458.15326
1604,240513.5017
1605,250877.731
1606,178863.824
1607,174469.3999
1608,219568.207
1609,180029.102
1610,149544.3708
